palette,index_zero_based,index_r,hex,source,version,source_commit
Ecotyper3,4,5,#ed7e30,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper3,5,6,#f5c945,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper3,6,7,#9c5732,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper3,7,8,#e787e5,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,0,1,#386cb0,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,1,2,#fdb462,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,2,3,#7fc97f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,3,4,#ef3b2c,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,4,5,#662506,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,5,6,#a6cee3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,6,7,#fb9a99,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,7,8,#984ea3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper4,8,9,#ffff33,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,0,1,#e41a71,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,1,2,#379db8,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,2,3,#5baf4a,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,3,4,#7b4ea3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,4,5,#ff7600,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,5,6,#ffc800,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,6,7,#a65328,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,7,8,#f781ec,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,8,9,#999999,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,9,10,#a6dce3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,10,11,#bbdf8a,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,11,12,#fb9a99,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,12,13,#fdb96f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,13,14,#beb2d6,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,14,15,#1b9e5e,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,15,16,#d95802,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,16,17,#707eb3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,17,18,#e729d3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,18,19,#e69f02,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,19,20,#8dd3b9,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,20,21,#fffab3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,21,22,#babfda,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,22,23,#fb7f72,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,23,24,#80c5d3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,24,25,#fdae62,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,25,26,#bede69,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper5,26,27,#fccdf7,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,0,1,#fdc086,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,1,2,#386cb0,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,2,3,#f0027f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,3,4,#ffff99,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,4,5,#bf5b17,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,5,6,#7fc97f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,6,7,#add8e6,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,7,8,#beaed4,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,8,9,#66c2a5,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,9,10,#fc8d62,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,10,11,#8da0cb,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,11,12,#e78ac3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,12,13,#a6d854,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,13,14,#ffd92f,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,14,15,#e5c494,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,15,16,#b3b3b3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,16,17,#fbb4ae,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,17,18,#b3cde3,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,18,19,#ccebc5,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,19,20,#decbe4,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,20,21,#fed9a6,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,21,22,#ffffcc,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,22,23,#e5d8bd,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
Ecotyper6,23,24,#fddaec,cnsplots repository literal,0.5.0,e678e2d5e975c4595b1d7c8bc4d07b4030a29d14
